id,text
19617,自私的爱会毁灭天才。天才更需要朋友和爱。
19618,“聋哑不是残疾，是个性”“对他说不可能就是鼓励他”歌选的太好了！
19619,我们都不起眼，没人在乎我们。只是为了这份不起眼的幸福……
19620,迈尔斯的电影除了动画片，大多是这种类型，实在是惨不忍睹。
19621,总是不能忘记，这部八九岁时看到，至今只一遍的电影
19622,垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾
19623,没啥主题！并不是整天骂人就是摇滚、颓废就是接地气！一群傻逼！
19624,对理想的追求与坚持，对爱的信仰和缱绻，支撑著我们在寒冬冷夜中踟蹰前行。
19625,就是来拉低这不合理的打分的，剧组缺钱么，为什么不给老徐涂点粉！
19626,越来越不好看，不喜欢这部的女主，看着比舞2的那个时候丑太多。
19627,看蚁人1的惊艳，到了蚁人2，就变成惊吓了。无聊扣一星，套路扣一星，漫威的不思进取，再扣一星。
19628,好无聊的电影~~放在电脑上真是浪费空间。。要评论吗？无话可说。
19629,很幼稚，但是正是这种幼稚戳到了我的泪点，谁不想一直是个小孩子呢？
19630,编剧会写段子不会讲故事……本来可以拍得讨喜，可惜了
19631,。。。想不到杜琪峰居然也拍过这么烂的片子，一星半给古天乐的脸，半星给郑秀文的脸。
19632,……我对看见李丽珍在各种烂片里出没这件事已经麻木了
19633,即使忘记了全世界我也还爱你；即使你忘记了我我也还爱你。
19634,真是雷死人不偿命的噱头之作，骇点全无，所有笑点全是雷电。
19635,2.5星。女主的颜真是从来没喜欢过，早知道是她演的就不看了。故事没有新意。
19636,就算是国产网络电影也应该有点底线吧，不是这么糊弄人的
19637,历史教科书里的正面人物总是很滑稽，反面人物总是很出彩
19638,幸福社会浓缩于一部精彩的电影中，一定要看啊
19639,这才是西游记，这才是动画片，这才是中国的动画片
19640,哇，那个小娃娃好邪恶啊，小时候看到这个就想起医院。
19641,可以接受，一块钱特效，像九十年代的香港鬼片的现代版
19642,终于找到了…虽然剧情衰了点，不过小时候看的时候还是非常有好感的。
19643,烂到爆掉，青春片拍成粤语残片，而且毫无美感可言，该杀！
19644,罗里来纽约，但是没来看我，他爱上了我的妹妹
19645,好戏、好一场戏、好一场大戏、好一场翻来覆去嚼不烂咽不下的大戏
19646,给五星是因为从来没有看一部电影从头笑到尾！！年度最佳喜剧！！
19647,在海航飞机上看的，还蛮好笑的哈哈哈哈。。。。我喜欢那个答塞纳河的小帅哥！
19648,摇摆的奋斗...能力有限反而能够专注...
19649,卡司强大。小田切让和盐谷瞬在古寺木殿前的槭枫下，一起弹吉他唱”悲しくてやりきれない”，真是年轻。
19650,上学的时候看过，一度忘记片名，也一度再寻找，，啊，，我终于找到了，，
19651,再看一遍觉得布景真是美轮美奂啊~~丁岚越看越漂亮~
19652,很符合我胃口的一部电影。配乐。墨绿色的丛林。迢迢流水。还有金发的美少年。赏心悦目
19653,吉伦哈尔还是用力过猛，我不喜欢。剧情推进得很牵强，即使有瑞秋也只能吸引为快进拉完。
19654,怎么没有负分，滚粗！为什么一直挂在首页上，交钱了么？！
19655,渴望救赎，却无能为力。。。到现在我们依旧无奈。。。
19656,一种状态。存在我们心中的那种状态，再放大到全宇宙的层面上。真嗣的状态决定了世界吗。
19657,作为电影的价值不值一提，但作为文化产品的价值远超一百部《铁娘子》《至暗之时》之类。
19658,哪怕平常的生活或许也会危机四伏吧，我们能做的就是在命运的河流中小心的游……
19659,感人 极具吸引力 感悟对生命的态度和生命的意义
19660,漫画感很强，故事线其实非常丰满，只是漫画感与现实的接入中稍微有点需要适应
19661,本来很喜欢麦兜，这部一开始也挺好看的，后面电饭煲机器人出来就觉得好没逻辑啊。
19662,秋菊式的人不是多了，而是太少了。村长唯一的正常是没有对秋菊下黑手。
19663,借用一句歌词：有多少爱可以重来？如果可以，会幸福吗？
19664,烂到唔知道点吐槽，而且还有明显有续集，我勒个去！
19665,很久没有闻到恋爱的酸臭味了。音乐很赞，绝对强于一般的爱情片（女主超好看啊）
19666,侯麦拍偷情都能拍得这么细腻 挑逗又不色情且最后还有道德觉醒… 
19667,导演离导演差了十万个四娘，能看的除了那么一丢丢演技，其它也没啥了。
19668,想到老妈参军的时候回答当兵的原因是不被家人挨打。
19669,除了那段郭德纲落水之前的对诗有趣之外，乏善可陈。
19670,记得当年无聊刷完的片子，滥用青春题材，基本不及格……
19671,王家卫在电影里说的一套一套的就成了经典台词，而其他人的都成了…膈应…🤷♀️摊手
19672,真是惊喜~没想到这么好看~朱丽安•摩尔年轻时看起来还不错~
19673,2011-01-01 我在2011年的第一天浪费了生命看了这种片子
19674,天呐，我心目中米歇尔菲佛所演绎的那个怜爱又乖张的猫女形象完全被这部片子毁了
19675,算是星爷喜剧演绎的巅峰了～ 情节紧凑，笑点十足！
19676,还好之前就看过豆瓣评分 两星吧 毕竟那么多腕呢
19677,给松鼠一颗松果，它就能毁灭地球…这部片子真是够欢乐的，比第3部好看~
19678,演员选的不好，演得则更差，海报和片名就是垃圾
19679,平铺直叙而又引人入胜，人物丰富爆满，只是高潮结尾略有乏力
19680,生活不是简单的逆来顺受 唯有反抗才能找到真正的乌托邦
19681,经典，这部影片年龄比我还大，忘了是多小的时候看了，但是里面的剧情至今印象深刻喲！
19682,除了打拐这个主题吸引我之外，其他的就没什么了，剧情能不能更利落一点？
19683,希望突如其来的幸福是不现实的，幸福需要等待，需要自己去创造。
19684,没有那么烂，但的确是烂片。所以，“你愿意一辈子当我的小伙伴嘛”
19685,竟然是我爸推荐我看的，老人家看完一堆感慨，可我没有。
19686,还不够，很多东西不仅落入俗套，并且不真实完整
19687,打着电影的名号却只有三流电视剧的水平。会几个字就能研制解药。牛13。
19688,有了本尊，影子才有意思。当灯火暗下，曲终人散，在舞台踯躅的，究竟是谁。
19689,最喜欢的题材 轻松幽默又有爱 个性鲜明强烈的姥姥 非常闷骚欧
19690,一个外星人在地球的悲惨遭遇，导演不算地球人，是外星人。
19691,少林功夫很有一看。其他都是那个电影重新萌芽的时代的萌产物。李连杰的表演尤其萌啊！
19692,这部真的是粉丝向，单纯因为爱岩井俊二的原片，所以喜欢。整体貌似没那么好。
19693,人的生命中最大的奇迹是从绝望中找到希望。。。
19694,女主角跟他妈的一坨屎一样，绍拉的女主角九成都惨不忍睹
19695,虽然被凯撒的忧伤小小感动了下，但是还是得申明下，难道五部曲，一定要好一部坏一部的穿插嘛？
19696,终于出现不鸟007的女人了。一二四的导演讽刺了三的导演，真是一场好戏！
19697,见不得影视作品里的家暴男。妈的这粗暴男还乱伦女儿受不了。电影是好电影。
19698,感觉很烂，小投资的电影没有突出其情节，失去了小电影的优势
19699,我发现每次住酒店都能看到好片 这部电影让我看到了我的家 我的父母还有自己 真好 
19700,只有单纯的血腥 剧情智商下线 毫无逻辑性可言  槽点很多 喜欢浪费时间看杀人的就看吧！
19701,哪里找来的黄毛孩子，看着倒胃口；黄一飞的保姆装也倒胃口，真是港片中少见的烂片！
19702,这片子太好了！很高兴没人看过，我自己留着吃独食。
19703,当动画已经成为经典，就别挑战经典把二次元变成三次元
19704,虽然很多嘲讽和暗喻成分，但最后将家庭的温情诠释的很好。许冠文的出色演绎如行云流水，很自然。
19705,我觉得俩瓦尔特长得太像了，以至于我看得晕晕乎乎的。。。
19706,很喜欢英叔的电影，虽然这部不是僵尸电影但是很搞笑。2011-4-23
19707,我只想说一句：大陆剪刀手实在太厉害了！这片剪的水平非常高，清新自然，外行完全看不出有剪过。
19708,不知所云，这群人到底在干嘛？浪费我的时间
19709,只有卷袖了。。。突然觉得青春之旅很好看。。。
19710,什麽噩夢，角色對調而已。我根本不相信有“那個人”存在。
19711,黄赌毒``无厘头``只有最后一个故事稍微好一点``唉``烂片啦`
19712,基本感想就是：看不清看不清连问老师拷的都看不清= =
19713,看到这部电影才知道竟然有这种操作，为了圈钱不择手段啊，真不算诈骗吗？南派三叔是不是穷疯了？
19714,这个武打设计也有点弱，托尼贾功夫本身不错
19715,兩位男主角就只能拍這樣的片兒嗎?1星是給3位美女的。
19716,不知道加什么标签合适。最后盗窃的部分看得我冒汗，相当精彩，就知道会有反转的反转。
19717,不知道该说什么，现实太现实，沉甸甸的压在心上！
19718,妈妈那位演员全程尬演，怪不得多年配角呢。全片完成度令人费解。
19719,这海报片中根本没有~~死了也不知道他有钱~~~
19720,很多匪夷所思的片段以及路易马勒敏锐的观察力
19721,小芬来到台北，与青梅竹马的恋人惜别，又与邮递员分手后，遇上了哥哥。
19722,"前十几分钟觉得有点无聊,后面越看越好看~"
19723,没看过，但是特别想给1星。预告和海报真的恶心。去死吧，垃圾电影，也好意思在电影院上映？？
19724,集合了低成本恐怖片的所有缺点，智商下线，逻辑不通，吓人梗无新意，各种一惊一乍。优点是复仇的爽快感。
19725,………………有点无聊。不过看着很舒服=，=
19726,真的是一部青少年、爆米花、伪科幻电影……背景情节和人物设定毫无新意，不明白为什么要引进（摊手）。
19727,又是美国著名邪教头头查理·曼森的衍生电影
19728,摄像机机位少的可怜，都已经这样了。剪辑还是一塌糊涂！而且感觉总是对不上焦，一片模糊也看太清脸。
19729,纵然是美队，也无法忍受的碎碎念。如果他不留胡子，我还可以多加一星。
19730,这个电影除了非常好意外我还想说，美国人在87年的电影水平竟然比中国2012年的水平还要高！
19731,人美，景美，情美，音乐美，故事美。十足经典之作。
19732,所有人都在经历成长 寻找自己 鲸鱼终于知道自己是鲸鱼了！
